,Predicted value,,,,,,,,,Uncertainty,,,,,,,,
CCCCC([CH2])OO,-11.32100449,115.1913241,44.62883149,53.43137185,61.18028499,67.56530668,77.65110454,85.0969162,96.54836168,0.335229952,0.081177071,0.011631064,0.019269767,0.02145484,0.029883315,0.022384786,0.028766021,0.039036339
CCCCC(CO[O])OO,-46.98439807,126.5203274,50.16472533,60.63214759,69.87766968,77.77757915,89.57671032,98.20395031,111.0727532,1.245977015,0.29825106,0.039837154,0.03662085,0.047325861,0.058109152,0.061097801,0.070966103,0.123841822
CCC[CH]C(C)OO,-14.20914493,116.0575648,44.87498843,53.45735812,61.20848399,67.7612379,77.86369716,85.52365005,97.29335268,0.211398637,0.185282901,0.014712252,0.027870338,0.01918792,0.023543461,0.020997405,0.016988503,0.020415678
CCCC(C(C)OO)O[O],-53.2904506,119.3475746,50.61096332,61.35032022,70.47629308,78.01552471,89.3310878,97.54274874,110.1938424,1.434263135,0.304801944,0.031118934,0.037659052,0.054548614,0.049158495,0.093848306,0.070339062,0.09990748
CC[CH]CC(C)OO,-14.86838766,116.6336859,44.6308254,53.34975231,61.27241904,67.93678834,78.2636927,85.94437368,97.73691705,0.291698958,0.115851002,0.017639491,0.024703846,0.018986689,0.027170692,0.021262102,0.020553464,0.042856777
CCC(CC(C)OO)O[O],-55.03645987,117.137781,49.12404559,59.69864012,68.91809785,76.59635065,88.32425351,96.93583151,110.3250345,0.714633531,0.142179827,0.051827584,0.049806602,0.037889006,0.04938606,0.042122742,0.051554779,0.085434327
C[CH]CCC(C)OO,-16.92235725,113.3415215,43.40149136,52.4307666,60.46572065,67.33994549,77.80251803,85.68854309,97.43286855,0.20252102,0.154723076,0.018083894,0.025198019,0.015062844,0.024207622,0.016935158,0.027417282,0.02501255
CC(CCC(C)O[O])OO,-58.36641678,113.2854898,48.69286543,59.98823781,69.91234332,77.95120144,90.20315664,99.28240407,113.0094515,1.023553184,0.227791828,0.026405081,0.032071494,0.037342026,0.064722445,0.065084846,0.072649481,0.099785844
CCCC(C[CH2])OO,-13.13634225,114.8569552,46.21086167,55.0903934,62.85135399,69.33089472,79.32011722,86.71960116,98.36578994,0.313783047,0.064612385,0.035854246,0.05434666,0.041021463,0.035478362,0.033826846,0.022696088,0.051278999
CCCC(CCO[O])OO,-50.13973926,120.8345321,49.35587215,60.22260404,69.61334627,77.56331304,89.49526185,98.38412317,111.7761259,0.971375814,0.263177554,0.058808372,0.052384552,0.039389573,0.044700447,0.040421055,0.040995691,0.093721546
CCCC([CH]C)OO,-15.14487057,114.7529607,44.40934344,53.06162797,60.87745084,67.43873813,77.65452901,85.26268003,97.03150886,0.141125496,0.082701985,0.019470147,0.030273156,0.023132655,0.030981564,0.026242134,0.022519999,0.023479804
CCCC(C(C)O[O])OO,-53.87831647,119.407567,50.79714433,61.47887308,70.52659138,78.01429189,89.27042313,97.45424989,110.078989,1.528080031,0.286070731,0.037931725,0.043646987,0.058176247,0.053324839,0.088563978,0.071816698,0.103178927
CC[CH]C(CC)OO,-16.43709892,113.498078,43.86031572,52.51631473,60.33033605,66.89610642,77.14249065,84.74928801,96.53868621,0.202062878,0.055585854,0.018567652,0.027209125,0.021466535,0.029365766,0.028614672,0.023560309,0.032916017
CCC(C(CC)O[O])OO,-56.26447319,117.6158128,51.02021513,62.0886455,71.47044323,79.13143073,90.67502617,98.98157917,111.8413195,1.434630637,0.288544531,0.036614609,0.037897622,0.054767326,0.065079816,0.117025679,0.100966241,0.133500084
C[CH]CC(CC)OO,-17.70404868,113.1377255,44.52953331,53.38288889,61.24981657,67.88722881,78.08444302,85.64687112,97.43709701,0.212973621,0.069585953,0.037473096,0.050284519,0.037220969,0.034538556,0.024780381,0.020611813,0.033474087
CCC(CC(C)O[O])OO,-55.16344998,116.4813407,49.5383618,59.97445585,69.05832759,76.61633962,88.11866881,96.60872594,109.8741592,0.98315913,0.144160301,0.038444654,0.045748476,0.046921891,0.062278923,0.061571385,0.082420242,0.115505314
[CH2]CCC(CC)OO,-12.87446426,114.5842099,45.13409477,54.24899051,62.29413857,69.05781116,79.4327583,87.13424537,99.00713631,0.247379414,0.112801728,0.019894127,0.031622106,0.032292132,0.044635605,0.044441786,0.037195735,0.061118169
CCC(CCCO[O])OO,-50.67775357,117.9242892,48.7998329,60.04699324,69.6938917,77.86617895,90.05702427,99.16687224,112.6847756,0.676708825,0.35788738,0.057767546,0.056567128,0.043803612,0.064676272,0.064536884,0.096267179,0.175883256
CCC[CH]C(COO)OO,-32.12963577,129.5086937,52.41012156,61.9225433,70.43463501,77.73511023,88.38041779,96.30362722,108.1887634,0.925480472,0.500808545,0.072067838,0.079518077,0.057541243,0.07027381,0.054939075,0.067191292,0.149526596
CC[CH]CC(COO)OO,-33.3045536,128.1749107,51.62456571,61.35985178,70.00881825,77.43280525,88.28415767,96.23989417,108.1032882,0.958484175,0.547083618,0.074185297,0.071458411,0.067064162,0.091527284,0.064012106,0.086513227,0.156852874
C[CH]CCC(COO)OO,-34.68932326,125.5898771,50.7183227,60.61987322,69.35600119,76.88068371,87.82388728,95.86509737,107.7165596,0.950714582,0.502025393,0.046778868,0.06008522,0.054950199,0.072512528,0.055828072,0.066941976,0.132410649
CCCC([CH]COO)OO,-32.670561,126.1558712,52.31956959,62.11637162,70.66024711,77.98782366,88.70869321,96.9274675,109.4450971,0.928285141,0.525739958,0.066158272,0.074339798,0.038970066,0.048656546,0.054537358,0.072281647,0.138703277
CC[CH]C(CCOO)OO,-35.08934646,125.6923857,51.76633401,61.52396425,70.12412462,77.43999093,88.26051439,96.51717912,109.1009429,0.888440626,0.340298901,0.052981326,0.051151549,0.027380732,0.042629711,0.037341721,0.050366317,0.12147176
C[CH]CC(CCOO)OO,-36.81726581,124.2081778,51.49083202,61.25505124,69.77325973,77.0651004,87.80439263,95.97775847,108.3254054,0.887123958,0.331148229,0.070986684,0.078194783,0.044811592,0.044730203,0.047446275,0.069669182,0.116580295
[CH2]CCC(CCOO)OO,-35.29056513,124.7864266,51.86368435,62.18858914,71.1344119,78.70659962,89.76633782,98.11357317,110.7511857,0.898480389,0.409317088,0.062010432,0.069776554,0.063020697,0.061760453,0.063583849,0.082864149,0.134346149
CCC([CH]CCOO)OO,-33.87101147,124.4407145,52.07532015,61.89616128,70.28532298,77.62479495,88.15058428,96.47116268,108.8595489,0.688769302,0.527720802,0.073785452,0.074682847,0.054399254,0.071179937,0.056600611,0.076184954,0.133397952
C[CH]C(CCCOO)OO,-36.35747497,122.4791561,50.5381514,60.48346143,69.05360588,76.46853094,87.18969799,95.59323363,108.0919731,0.861174413,0.544916827,0.056433447,0.072676707,0.052201009,0.069563572,0.056444874,0.067376009,0.128966321
CCC(C[CH]COO)OO,-32.09289373,123.4666462,52.11015481,62.0650495,70.48771274,77.84707444,88.44969512,96.76681222,109.202942,0.747132506,0.658081446,0.107452453,0.129508663,0.076859462,0.085924439,0.070286078,0.078200202,0.140188072
[CH2]CC(CCCOO)OO,-32.99645182,122.7633491,51.73364579,62.01932667,70.66414475,78.12241977,88.78765895,97.08484821,109.5292327,0.847203815,0.57146453,0.073224773,0.073196444,0.050503885,0.048944106,0.058688567,0.074726763,0.123806496
CC[CH]C(C(C)OO)OO,-34.88715512,124.799332,52.06770898,61.26841716,69.48769617,76.46089032,86.79426794,94.47951499,106.6078825,0.91917626,0.201758464,0.038866753,0.033270136,0.027119683,0.044824407,0.04356798,0.048032609,0.117753941
CCCC(C([CH2])OO)OO,-31.73233521,124.8206754,52.726697,62.24616587,70.55180783,77.48804541,87.83251455,95.46349553,107.4306691,0.905334044,0.324835567,0.043018516,0.054679256,0.038351887,0.055969048,0.070439551,0.055270441,0.113641165
C[CH]CC(C(C)OO)OO,-36.59276874,123.3294608,51.88427991,61.13502022,69.28954518,76.23796883,86.5321734,94.14420739,106.1482534,0.879301177,0.215417657,0.042302647,0.047549783,0.038815094,0.061116506,0.052465652,0.055274581,0.103303734
[CH2]CCC(C(C)OO)OO,-34.08718764,123.966908,51.99878682,61.62210195,70.02856621,77.0950627,87.54020812,95.22419155,107.3149259,0.960017607,0.308836807,0.032220306,0.040145599,0.047713937,0.071886323,0.084034855,0.110697058,0.135931974
CCC([CH]C(C)OO)OO,-36.65114723,120.4054659,51.78846629,61.19904557,69.34670479,76.21366183,86.52450876,94.3538879,106.7054661,0.890140091,0.205401402,0.032041857,0.044651874,0.034903389,0.041801424,0.048653236,0.069809587,0.130555658
C[CH]C(CC(C)OO)OO,-39.62818598,120.5784579,50.31831235,59.78187496,68.0917506,75.13940465,85.7206347,93.7136654,106.1526552,0.948828559,0.218057072,0.033658714,0.044117523,0.031793316,0.043698205,0.046181587,0.060343123,0.121890424
[CH2]CC(CC(C)OO)OO,-36.73352541,121.8606646,52.05972386,61.81444583,70.20069327,77.2314429,87.79333294,95.70004524,108.0753799,1.128141177,0.264381653,0.044622062,0.051672753,0.040563879,0.03976925,0.052787095,0.069029542,0.117838468
CCC(CC([CH2])OO)OO,-35.90956827,120.4399076,52.13483622,61.91755424,70.3157589,77.34451199,87.80338459,95.74785842,108.036066,0.829269734,0.219342791,0.042637705,0.062877761,0.050509567,0.057511322,0.058789833,0.079530966,0.131752477
CC([CH]CC(C)OO)OO,-38.56980933,119.648618,50.76626761,60.59910886,69.16323765,76.35474085,87.10487011,95.26781198,107.8049982,0.988713223,0.30687727,0.01625539,0.034184788,0.033862811,0.047327856,0.06185737,0.07602429,0.129782768
[CH2]C(CCC(C)OO)OO,-38.12376452,116.8092827,51.27693389,61.61044213,70.34375153,77.61646829,88.39647154,96.43777363,108.8932953,1.313074936,0.231246581,0.030329927,0.044175076,0.035975414,0.05649186,0.048698357,0.097062514,0.115634598
C[CH]C(C(CC)OO)OO,-36.39496077,123.9281544,51.93323103,61.19417583,69.43273676,76.43448235,86.82467153,94.49592833,106.7589598,0.951611891,0.214871551,0.055670865,0.044751769,0.03861065,0.050768553,0.048696643,0.052448238,0.125502829
[CH2]CC(C(CC)OO)OO,-32.1934196,123.0819312,52.56930359,62.45918919,71.00415414,78.0528405,88.6080044,96.40751461,108.5432678,0.753371822,0.379462689,0.062313228,0.061903333,0.043124322,0.075830931,0.083810025,0.090645108,0.156030396
C=CCCCC,-9.348761835,89.91670701,31.56675233,39.66608374,47.19564921,53.66793102,63.82796421,71.40931491,83.4078675,0.142827697,0.044872613,0.015010399,0.020622388,0.024153163,0.019241395,0.042003692,0.038296704,0.043463549
CC=CCCC,-12.00418143,90.60390431,31.745093,39.70282162,47.10858239,53.47022744,63.46647628,71.12284754,83.01894001,0.071678012,0.00827237,0.004562459,0.006290771,0.004804965,0.005332652,0.004281228,0.016447094,0.010522466
CCC=CCC,-11.98056865,90.91575642,31.21121935,39.1617403,46.5226636,52.85688682,62.91519196,70.49853842,82.51349619,0.08509306,0.011638617,0.003349017,0.003684662,0.00324314,0.006497057,0.011831443,0.009177952,0.012925429
CCCCC1CO1,-38.49877161,94.8939231,33.54509276,43.10018806,51.51002781,58.49321837,69.3379151,77.21835448,89.71020543,0.089693337,0.25592752,0.004280169,0.019723895,0.033062469,0.031460063,0.058866525,0.061046762,0.090312237
CCCC1CCO1,-39.04679596,92.18196567,31.40955573,41.02732674,49.58512675,56.94704433,68.10458168,76.20238719,88.67349159,0.096267758,0.078001556,0.009677215,0.006540444,0.009982981,0.008307976,0.015351196,0.023151032,0.025379616
CCC1CCCO1,-59.12774427,85.71504957,30.18919386,40.24190128,49.26296732,56.91501327,68.6288984,77.16180859,90.03768796,0.080113139,0.013813702,0.001866868,0.001700859,0.003794254,0.003419604,0.004324694,0.005793175,0.009404297
CCCC1C(C)O1,-41.93621628,95.94038961,33.79390966,42.68629139,50.73979714,57.51785722,68.19617392,76.06623641,88.41655842,0.059997359,0.016595562,0.002151108,0.00265942,0.004423008,0.005555019,0.013638743,0.013207282,0.01112819
CCC1CC(C)O1,-45.91834882,89.98398145,32.22316355,41.95233315,50.62792152,57.93731162,69.11144966,77.25570727,89.77014215,0.077537303,0.018803559,0.004121653,0.002877963,0.001967469,0.003267279,0.00458404,0.005469222,0.014367099
CC1CCC(C)O1,-61.85862158,84.45291704,31.021778,40.91527815,49.80042219,57.24324761,68.74652582,77.153524,89.95187384,0.184315581,0.036751572,0.005579635,0.004948312,0.007720258,0.006726403,0.013144188,0.015182814,0.015710322
CCC1C(CC)O1,-43.18061865,95.53270865,33.67687017,42.64761507,50.733817,57.52640949,68.23004913,76.19488416,88.53084915,0.063200604,0.018037545,0.002148695,0.003725082,0.00362861,0.00509167,0.006943494,0.010737623,0.012471821
CCCC1C(COO)O1,-61.08412169,104.2935793,39.93667898,50.40856677,59.72584709,67.42742785,79.1498351,87.55926959,100.4399829,0.051552491,0.016074343,0.002836927,0.004534164,0.003838711,0.003909863,0.003423678,0.005228191,0.009124875
CCC1CC(COO)O1,-67.14853732,98.42292681,38.50082664,49.68965019,59.59212956,67.67765344,79.7872261,88.31536677,101.2690195,0.130511061,0.02809025,0.006206523,0.008021277,0.00907403,0.010083634,0.013224908,0.01987035,0.02015593
CC1CCC(COO)O1,-82.67342413,93.34236837,37.89841819,49.4665222,59.5693946,67.8304258,80.31350621,89.18423608,102.5934082,0.074954735,0.01338536,0.003925714,0.005593055,0.006275973,0.00651579,0.006132197,0.010714393,0.014299077
CCC1C(CCOO)O1,-63.99673019,101.0937272,39.37887295,50.02792657,59.54876919,67.3495493,79.35252363,87.91808718,101.0870732,0.07295857,0.016954439,0.002109696,0.002234152,0.002957339,0.002750086,0.004566613,0.004447242,0.004748513
CC1CC(CCOO)O1,-68.53626311,95.02340363,37.6244804,48.962941,59.06264367,67.3631061,79.96378448,88.87435649,102.1920407,0.071003915,0.036396733,0.006535922,0.007753224,0.006411502,0.0091335,0.014779095,0.019757054,0.029719954
C1CC(CCOO)OC1,-79.85166839,93.70188873,36.28731211,47.84678034,58.17237791,66.7309915,79.62710648,88.8344327,102.4347549,0.141173592,0.030892015,0.005152674,0.004348361,0.005322743,0.005496158,0.006742143,0.006182867,0.008285437
CC1C(CCCOO)O1,-63.87111803,97.60337733,38.83340701,49.809973,59.52027493,67.52370381,79.88804609,88.72327225,102.1459505,0.078597931,0.025047108,0.004758895,0.004945281,0.00296457,0.004891383,0.006930786,0.006549446,0.01246677
C(CC1CCO1)COO,-62.43811669,97.15138227,36.77721989,48.28673674,58.63833645,67.11430479,79.95008446,89.14295533,102.7686425,0.092603233,0.05010875,0.003535896,0.004465947,0.005246338,0.004545809,0.005812393,0.012148325,0.013663775
CCCC1C(CO1)OO,-60.93144265,106.9437466,40.10858368,50.49115234,59.85185542,67.54234533,79.22417264,87.55338894,100.225119,0.070549297,0.019053584,0.002874258,0.003211927,0.00426316,0.003336848,0.006380501,0.006284322,0.006828273
CCC1CC(CO1)OO,-80.7388159,100.3711982,38.72861727,49.56357622,59.24277313,67.22227092,79.28889207,87.94149655,101.0797231,0.060428408,0.030255018,0.002981791,0.005284616,0.006284617,0.005703245,0.008415162,0.01146823,0.01504821
CCC1C(C(C)OO)O1,-65.40743089,101.7192165,40.71064206,51.07666255,60.12120044,67.55210554,78.98936268,87.16106921,99.95409248,0.035742589,0.020360768,0.002388703,0.003395754,0.003199841,0.004592567,0.005813031,0.006824589,0.011499247
CC1CC(C(C)OO)O1,-70.82410245,95.86645772,39.34909796,50.466346,60.09343575,67.95104637,79.7991542,88.26832349,101.2234453,0.082688427,0.016991822,0.002406145,0.003217054,0.005302176,0.004902081,0.007474384,0.011580888,0.011212251
CC(C1CCCO1)OO,-82.07281505,93.92155933,38.16625267,49.68002912,59.70760752,67.90854833,80.24762972,89.00218958,102.4113238,0.082430867,0.023213868,0.002171131,0.00343376,0.005232667,0.003154108,0.006016723,0.004493027,0.007588785
CC(CC1C(C)O1)OO,-67.44845138,98.53895528,39.96191865,50.37611278,59.53380522,67.14722568,78.89964044,87.32814304,100.3168431,0.073120584,0.017307872,0.002732631,0.002766134,0.003973906,0.003597347,0.008705831,0.005012985,0.009703821
CC(CC1CCO1)OO,-66.47181375,96.91016461,38.19847352,49.33230434,59.27062404,67.52008715,79.95310458,88.78207625,102.0432045,0.082388335,0.018376401,0.005068282,0.004652336,0.005610349,0.008683429,0.010548785,0.012572022,0.012531857
CC(CCC1CO1)OO,-63.42544956,96.51674868,38.92513564,50.02637734,59.70634402,67.72200034,79.92019697,88.66969195,101.8480498,0.098984619,0.021065982,0.002110082,0.002866688,0.003914234,0.004994187,0.008357307,0.008733569,0.010894449
CCCC(C1CO1)OO,-61.0771561,105.0307105,40.24517965,50.58615865,59.74531018,67.35925346,78.93324226,87.29410628,100.1111136,0.046923652,0.03402796,0.004195753,0.004192608,0.003190707,0.002114988,0.00487544,0.006129657,0.008643284
CCC1C(CCO1)OO,-81.0678196,98.90328745,38.28495708,49.1572231,58.79013344,66.89329516,79.09362059,87.87484401,101.1024142,0.071355071,0.037641933,0.003697634,0.007777562,0.008916501,0.005761465,0.007273799,0.005382906,0.012381941
CCC1C(C(C)O1)OO,-67.2507602,102.3719602,40.72307094,51.13208678,60.2327085,67.74673885,79.34114735,87.64081847,100.3891563,0.105339799,0.028576838,0.003741953,0.003317918,0.003089692,0.0029034,0.004046027,0.00735399,0.016417888
CC1CC(C(C)O1)OO,-85.72141347,93.1116284,37.66798442,48.6357512,58.1500792,65.97686095,77.97422512,86.65547337,99.72045844,0.172803762,0.192472347,0.028368803,0.021290042,0.018291532,0.021710959,0.029769749,0.023256091,0.044867501
CCC(C1C(C)O1)OO,-66.7045675,102.1339407,40.80864818,50.9777403,59.89543234,67.33687801,78.88668493,87.28180233,100.1834461,0.05684887,0.021309665,0.002671616,0.00206606,0.003480066,0.003765825,0.004116984,0.005913181,0.009579124
CCC(C1CCO1)OO,-65.50738223,99.88290796,38.90965037,49.77757963,59.43301777,67.50464067,79.66102747,88.3146862,101.4098013,0.100123959,0.015863279,0.002358393,0.004040818,0.005078629,0.006796394,0.005495338,0.008480399,0.014277691
CCC(CC1CO1)OO,-63.43510636,99.7477366,40.11470629,50.90284607,60.40365966,68.23494297,80.2120767,88.78898279,101.9052909,0.031431455,0.01738559,0.002498127,0.002804019,0.002748134,0.003592585,0.007942993,0.007519262,0.009631784
CCCC=CCOO,-29.4833482,108.4852649,41.5202373,50.02433925,57.71736575,64.05745081,74.22936518,81.86884303,93.76958425,0.148524969,0.035207317,0.012102739,0.019157663,0.022470064,0.023800959,0.027365269,0.027362869,0.028507323
CCC=CCCOO,-29.5987865,102.9464924,42.23698466,51.10471615,58.46326749,64.69936529,74.3501097,81.84118759,93.71057374,0.112070196,0.133278611,0.031966367,0.019016691,0.013162145,0.007883613,0.009099854,0.010770599,0.013663024
CC=CCCCOO,-32.69159566,95.53710805,39.03435821,48.76183528,57.15419771,64.11031426,74.87933907,82.87892934,95.44180301,0.062810933,0.040337726,0.012374123,0.018130304,0.01303179,0.014127963,0.014205703,0.018715776,0.035159491
CCC=CC(C)OO,-34.45917497,105.0315761,41.04725067,49.63668118,57.24035237,63.59556827,73.57270158,81.12610541,93.00235087,0.032738047,0.014796263,0.00800187,0.005160297,0.005328342,0.005125657,0.006887725,0.00538188,0.005383787
CC=CCC(C)OO,-35.18367045,100.8596194,41.99574906,51.06360478,58.74330287,65.12600505,74.9537892,82.45317773,94.55268389,0.091396318,0.058949602,0.021805509,0.024448395,0.018995131,0.019718821,0.009532306,0.012085353,0.011593173
C=CCCC(C)OO,-33.62730367,94.90072881,38.89650507,48.83295078,57.3770365,64.43904541,75.38350012,83.31974359,95.7339862,0.062885234,0.022519036,0.00628601,0.007562876,0.004384218,0.004959819,0.006193256,0.007697484,0.008821207
CCCC(C=C)OO,-31.08102069,105.7373563,40.83374084,49.73689313,57.59310394,64.01013214,74.2064926,81.77699014,93.62215415,0.040712985,0.05845838,0.005865834,0.004665222,0.004318773,0.004378547,0.005716874,0.006452782,0.006377796
CC=CC(CC)OO,-34.7545909,103.2164767,40.78333328,49.64862265,57.51536342,64.08437278,74.35112161,82.09661237,94.24484726,0.072173599,0.034793754,0.023968611,0.020708421,0.014116123,0.010774459,0.008091357,0.010642497,0.010703618
C=CCC(CC)OO,-32.98482746,100.6413635,42.27791167,51.76942099,59.63791717,66.07279758,75.86464155,83.36658674,95.23949687,0.130984964,0.083089444,0.04412899,0.037475793,0.014988279,0.00947629,0.005705846,0.015351813,0.025937449
CCCCC(C=O)OO,-80.41068157,109.9803833,41.88736736,51.63892961,60.49091832,67.87177845,79.31513144,87.75664816,100.9362847,0.102012259,0.051132067,0.011850896,0.015513929,0.020813982,0.026293435,0.034581049,0.044688356,0.038205256
CCCC(CC=O)OO,-82.98092033,104.8692902,41.4487949,51.45696749,60.33180234,67.82625953,79.53397573,88.26389675,102.1823244,0.068422491,0.212474163,0.055821476,0.046129201,0.045449044,0.043994896,0.051957474,0.044177331,0.039632236
CCC(CCC=O)OO,-85.59969019,99.43933276,40.01058164,50.56025472,59.88219881,67.70229844,79.79735518,88.60506147,102.1782677,0.095099766,0.018828906,0.005814227,0.00764979,0.012742476,0.013292085,0.017937503,0.022550632,0.020548785
CCCCC(=O)COO,-84.47873479,107.091599,40.92911929,51.06782216,60.12091123,67.7504371,79.38291711,87.77319512,100.6343021,0.067599997,0.017670559,0.004169359,0.003659531,0.005241173,0.002929205,0.005836064,0.008853149,0.019605758
CCCC(C(=O)C)OO,-88.58003449,105.0098561,41.76423514,51.54694884,60.25876142,67.63158896,78.98425724,87.28200704,100.2460715,0.023699951,0.044668805,0.0072844,0.005805235,0.00421106,0.004021534,0.007197996,0.009495894,0.014394642
CCC(CC(=O)C)OO,-91.98601198,102.3692944,41.69180455,51.62511928,60.43208157,67.85142951,79.38682726,87.8145311,101.0491492,0.066365015,0.012771571,0.01254848,0.015725105,0.010193261,0.00837203,0.015584595,0.015292352,0.027243734
CC(=O)CCC(C)OO,-94.5910577,99.13771968,40.30705303,50.55042446,59.65775143,67.37472632,79.09339045,87.68519059,101.0905904,0.057177651,0.029899902,0.005930837,0.005188126,0.003971606,0.007484942,0.013428864,0.007840153,0.012641859
CCCC(=O)CCOO,-87.77225892,101.4837855,41.78035271,51.96584379,60.86215836,68.26427763,79.85669645,88.32845252,101.4394628,0.071399556,0.022440666,0.004657335,0.003837622,0.003082368,0.004341258,0.009390266,0.012931866,0.021358806
CCCC(=O)C(C)OO,-88.76612026,104.227422,41.96452055,51.86426456,60.58477738,67.86808323,79.11786042,87.19630343,99.92349555,0.105435718,0.045704418,0.005558037,0.003843035,0.005737484,0.00482078,0.011270918,0.010155744,0.014819249
CCC(=O)C(CC)OO,-88.950934,105.0410569,42.69936539,52.42211035,61.01594549,68.16874186,79.22307748,87.30133534,99.77553105,0.089175735,0.023980765,0.007518878,0.00466225,0.004448778,0.005860451,0.006954999,0.00787237,0.010991042
CCC(=O)CC(C)OO,-91.98463384,101.605137,42.22125381,52.06675142,60.71990512,67.92908322,79.18375079,87.44046911,100.3762937,0.051700217,0.012851151,0.003675681,0.002418458,0.00429867,0.004682625,0.009142821,0.01389656,0.015606624
CCC(=O)CCCOO,-90.05081463,101.5329524,41.09115543,51.11424775,59.99175651,67.48098109,79.24898766,87.85321935,100.9870656,0.050327985,0.005925722,0.004159297,0.003222553,0.002826182,0.006048184,0.007423364,0.011070704,0.014051465
C=C[CH]CCC,38.19019416,94.40306165,32.04926585,39.8115463,47.06064965,53.06382565,62.68838537,69.74044953,80.68319978,0.568970387,0.110691036,0.025343252,0.026546357,0.039658709,0.039058918,0.04800697,0.041882934,0.110924936
CC=C[CH]CC,31.44747079,95.40030699,33.33001863,41.06227317,48.49875666,54.45649207,64.17024783,71.26899288,82.49688568,1.249931189,0.212629317,0.031701884,0.027532731,0.035847609,0.033684068,0.04522783,0.051565971,0.067951186
CC=C[CH]CC,31.44747256,95.4003072,33.33001866,41.06227327,48.49875686,54.45649226,64.17024796,71.26899293,82.4968856,1.249932381,0.212629329,0.031701886,0.027532738,0.035847616,0.033684061,0.045227808,0.051565955,0.06795118
CCCC(C=C)[O],-2.280977031,103.1194211,37.56363503,46.11512031,53.77719511,60.0020707,70.05953947,77.06716012,88.00589582,0.510067304,0.137011683,0.044717363,0.042643054,0.038018556,0.032921113,0.036926288,0.04136259,0.064485844
CC=CC(CC)[O],-7.007373853,102.3384251,38.23679445,46.31345386,53.75219471,59.89997714,69.6537275,76.60102057,87.56159003,0.58983302,0.184797517,0.048955326,0.061391145,0.053539217,0.065463487,0.080900545,0.080259657,0.099077299
CCC=CC(C)[O],-6.239337926,104.4288069,38.14578584,46.01911853,53.38000165,59.41935279,69.1757842,76.1062166,87.09033217,0.733005487,0.251065011,0.041638635,0.045722853,0.050393495,0.059924385,0.07064691,0.071081894,0.102886051
CCCCCCC,-44.00354266,103.6749406,39.38642403,49.61838256,58.99482978,67.24364933,80.22498822,90.10448014,105.5428987,0.052724957,0.010905697,0.004545971,0.004339585,0.002592964,0.005194917,0.005933149,0.006762541,0.006911494
[CH2]CCCCCC,4.385735683,107.6853008,39.65886137,50.15770506,59.66163914,67.81834137,80.25305872,89.40863686,103.4516195,0.095211645,0.045301125,0.004987752,0.004822515,0.006376546,0.010475358,0.01069921,0.015573173,0.03497128
CC[CH]CCCC,2.478397187,109.4128783,38.90085165,49.00168425,58.33699681,66.30563185,78.65319183,87.7394386,101.6703414,0.045187044,0.008733251,0.002779461,0.00257821,0.003090714,0.002541375,0.004542714,0.004153807,0.010085016
CCC[CH]CCC,2.218799963,108.9161519,38.93091736,49.22093538,58.70253507,66.82489428,79.3272606,88.51287545,102.741622,0.080755906,0.020138896,0.0035781,0.006848102,0.002432997,0.003795173,0.004886415,0.007265329,0.005736595
CCCCCCCO[O],-29.0471432,119.3727469,45.96982122,57.33960234,67.49753672,76.20048219,89.62803693,99.64745567,114.3177157,0.668128826,0.120228517,0.02221741,0.018108969,0.019747571,0.026110486,0.03662805,0.020875195,0.07179502
CCCCCC(C)O[O],-30.91007306,116.9538505,46.32847132,57.32422987,66.99985798,75.29282266,88.19413276,97.80722117,112.1214087,0.452567025,0.114864935,0.028051452,0.024809793,0.021049793,0.024240701,0.038229548,0.039009734,0.052880372
CCCCC(CC)O[O],-32.75319975,118.076345,47.73526961,58.82039438,68.60638186,76.82645107,89.69702067,99.14273123,113.2875958,0.366287054,0.11452626,0.031290791,0.029798452,0.034835248,0.038772217,0.041336819,0.030393211,0.057643966
CCCC(CCC)O[O],-34.38683875,116.8540783,47.58265751,58.92593803,68.85026441,77.11947228,90.04810806,99.38128429,113.5783419,0.593707954,0.413751592,0.037993577,0.032059758,0.038826054,0.032897102,0.036265908,0.037502245,0.056670635
CCCCC[CH]COO,-12.65019588,125.1473292,49.21911167,59.32775347,68.32386786,76.16707828,88.09544568,97.16060111,110.8270544,0.184435678,0.402250147,0.045019323,0.050502769,0.028894783,0.042788384,0.043358151,0.057435417,0.071734837
CCCCCC(COO)O[O],-54.39987399,130.7815091,55.43787983,68.29931097,79.08142705,88.26079058,101.625636,111.0595699,125.0457462,1.721239239,0.691657343,0.123223877,0.111988701,0.105789201,0.12629497,0.171345603,0.15281152,0.25033571
CCCC[CH]CCOO,-13.07079413,127.1188776,49.19609356,59.32103357,68.44493774,76.31993264,88.2873357,97.33197035,110.9973255,0.417176631,0.173786476,0.056886412,0.049999735,0.039266506,0.045868385,0.061596085,0.053077308,0.084347693
CCCCC(CCOO)O[O],-54.20909916,128.2846714,54.37902816,66.77099497,77.58269488,86.68581857,100.410394,110.4541983,125.6411314,1.166002087,0.532927905,0.104349289,0.105401359,0.086506528,0.08972273,0.085681702,0.064952478,0.146266211
